customer_id,invited,late_payments_prior_90d,late_payments_90d,tenure_months,plan
cust05230,1,4,2,78,basic
cust05231,1,0,1,49,standard
cust05232,1,0,2,94,standard
cust05233,1,0,0,106,standard
cust05234,0,1,0,26,basic
cust05235,1,3,3,15,basic
cust05236,1,3,1,55,standard
cust05237,1,1,1,51,basic
cust05238,1,1,0,82,basic
cust05239,1,0,1,74,basic
cust05240,0,3,0,38,standard
cust05241,0,0,0,71,basic
cust05242,1,3,1,39,basic
cust05243,0,0,0,10,basic
cust05244,1,1,1,33,basic
cust05245,1,2,0,101,standard
cust05246,0,0,3,112,basic
cust05247,1,1,2,57,basic
cust05248,1,0,1,50,standard
cust05249,1,0,1,40,basic
cust05250,1,0,0,120,basic
cust05251,0,4,0,1,standard
cust05252,0,3,1,52,basic
cust05253,1,0,1,53,premium
cust05254,0,1,3,21,standard
cust05255,1,2,3,60,standard
cust05256,1,1,0,111,basic
cust05257,0,2,1,75,basic
cust05258,1,3,0,28,basic
cust05259,0,1,0,10,basic
cust05260,0,0,0,96,basic
cust05261,0,1,0,47,standard
cust05262,1,0,0,25,basic
cust05263,0,1,0,101,basic
cust05264,0,2,2,59,basic
cust05265,0,2,1,83,basic
cust05266,0,0,1,67,basic
cust05267,0,1,0,23,standard
cust05268,1,1,4,84,basic
cust05269,0,0,0,61,basic
cust05270,0,0,0,27,basic
cust05271,1,0,2,82,basic
cust05272,0,1,1,14,basic
cust05273,1,0,0,86,premium
cust05274,0,0,1,82,basic
cust05275,0,3,1,37,basic
cust05276,0,0,1,99,standard
cust05277,0,2,0,50,standard
cust05278,1,3,2,60,standard
cust05279,1,1,0,73,premium
cust05280,1,0,1,27,basic
cust05281,1,1,0,110,basic
cust05282,1,0,0,68,basic
cust05283,1,0,0,71,standard
cust05284,1,1,0,106,basic
cust05285,0,3,3,30,basic
cust05286,1,2,1,114,premium
cust05287,0,0,0,109,basic
cust05288,1,3,3,11,premium
cust05289,0,0,0,18,standard
cust05290,0,0,1,61,standard
cust05291,1,2,2,101,basic
cust05292,0,0,0,34,basic
cust05293,0,0,0,80,basic
cust05294,0,4,3,116,basic
cust05295,0,1,0,6,basic
cust05296,0,0,0,1,basic
cust05297,0,0,1,117,basic
cust05298,1,2,0,70,basic
cust05299,0,1,0,8,standard
cust05300,1,1,1,119,standard
cust05301,1,1,1,63,basic
cust05302,0,3,2,102,basic
cust05303,0,0,1,54,premium
cust05304,0,1,1,86,standard
cust05305,1,1,1,105,basic
cust05306,0,0,0,73,basic
cust05307,1,1,3,16,basic
cust05308,0,1,0,116,basic
cust05309,0,1,0,10,standard
cust05310,0,3,1,106,basic
cust05311,1,1,2,39,standard
cust05312,0,0,0,61,basic
cust05313,0,1,1,4,basic
cust05314,0,3,0,69,basic
cust05315,1,3,0,29,standard
cust05316,1,0,1,106,standard
cust05317,1,5,4,99,basic
cust05318,0,2,1,57,standard
cust05319,0,0,0,82,basic
cust05320,1,0,1,18,basic
cust05321,0,1,0,60,basic
cust05322,0,0,0,55,basic
cust05323,1,0,2,36,standard
cust05324,1,1,0,55,standard
cust05325,0,1,4,28,premium
cust05326,1,0,0,59,standard
cust05327,1,1,0,102,basic
cust05328,1,0,0,42,basic
cust05329,1,0,2,15,basic
cust05330,1,1,3,17,basic
cust05331,1,1,0,45,standard
cust05332,0,0,0,40,basic
cust05333,1,0,0,104,basic
cust05334,1,1,0,26,premium
cust05335,1,2,0,97,basic
cust05336,0,0,0,80,basic
cust05337,1,0,3,43,standard
cust05338,1,1,3,71,standard
cust05339,1,1,3,47,premium
cust05340,0,0,0,84,basic
cust05341,1,1,0,58,standard
cust05342,0,2,0,11,basic
cust05343,1,2,4,116,basic
cust05344,1,0,0,52,standard
cust05345,1,2,1,93,basic
cust05346,1,0,1,76,basic
cust05347,0,5,1,74,basic
cust05348,0,0,2,101,standard
cust05349,1,0,0,68,basic
cust05350,1,1,0,29,standard
cust05351,1,0,0,20,basic
cust05352,0,1,2,2,standard
cust05353,0,0,2,74,basic
cust05354,1,1,0,69,standard
cust05355,0,0,0,54,standard
cust05356,0,2,2,20,basic
cust05357,0,2,2,19,premium
cust05358,0,4,6,66,standard
cust05359,0,0,1,93,standard
cust05360,1,1,1,52,basic
cust05361,0,4,3,99,basic
cust05362,0,3,4,100,premium
cust05363,0,0,1,17,standard
cust05364,0,0,0,60,basic
cust05365,1,1,1,76,premium
cust05366,1,0,0,41,premium
cust05367,1,0,2,118,basic
cust05368,1,0,0,19,standard
cust05369,0,0,0,115,standard
cust05370,0,1,2,13,premium
cust05371,1,3,2,31,basic
cust05372,0,0,1,47,basic
cust05373,1,0,0,3,basic
cust05374,0,3,3,27,premium
cust05375,0,0,1,69,basic
cust05376,1,1,0,77,basic
cust05377,0,1,2,89,premium
cust05378,0,0,1,90,basic
cust05379,1,0,1,113,basic
cust05380,0,1,1,37,basic
cust05381,1,2,1,37,basic
cust05382,0,0,0,15,basic
cust05383,1,1,0,113,basic
cust05384,0,4,4,99,standard
cust05385,0,2,0,30,premium
cust05386,0,1,1,93,standard
cust05387,0,0,1,100,basic
cust05388,0,0,1,71,basic
cust05389,0,0,0,4,basic
cust05390,0,0,0,54,basic
cust05391,0,1,1,3,standard
cust05392,0,1,1,79,standard
cust05393,1,1,0,13,basic
cust05394,0,0,1,98,standard
cust05395,0,2,1,3,standard
cust05396,0,2,0,49,basic
cust05397,1,3,3,109,premium
cust05398,1,0,0,48,standard
cust05399,0,0,2,85,standard
cust05400,0,1,1,69,standard
cust05401,0,0,1,118,standard
cust05402,0,0,3,103,basic
cust05403,1,1,0,55,basic
cust05404,1,1,0,62,premium
cust05405,0,0,1,18,basic
cust05406,1,1,4,17,basic
cust05407,1,2,2,12,premium
cust05408,0,1,3,64,standard
cust05409,0,0,0,106,standard
cust05410,0,0,0,12,basic
cust05411,1,1,1,68,basic
cust05412,0,4,0,117,basic
cust05413,0,0,2,82,basic
cust05414,0,0,1,38,standard
cust05415,1,0,0,73,basic
cust05416,0,5,6,32,basic
cust05417,1,1,0,94,premium
cust05418,0,1,0,32,basic
cust05419,0,0,0,28,basic
cust05420,0,3,1,87,basic
cust05421,1,1,0,54,basic
cust05422,1,1,1,92,standard
cust05423,0,0,0,73,basic
cust05424,1,2,1,81,basic
cust05425,1,1,0,31,basic
cust05426,1,2,2,58,basic
cust05427,0,2,0,86,premium
cust05428,1,1,0,1,basic
cust05429,0,1,1,37,basic
cust05430,1,1,0,82,basic
cust05431,0,0,1,91,basic
cust05432,1,0,1,10,basic
cust05433,0,0,0,2,premium
cust05434,1,1,0,36,basic
cust05435,1,2,0,97,standard
cust05436,0,1,0,69,standard
cust05437,0,1,0,88,standard
cust05438,0,1,0,17,standard
cust05439,0,0,1,49,premium
cust05440,1,0,0,106,premium
cust05441,0,2,2,66,standard
cust05442,0,0,1,117,premium
cust05443,0,1,0,30,standard
cust05444,0,1,0,107,basic
cust05445,0,0,1,43,basic
cust05446,1,0,1,93,basic
cust05447,1,0,0,12,standard
cust05448,0,0,0,81,basic
cust05449,0,0,4,104,basic
cust05450,1,1,0,90,premium
cust05451,0,0,0,73,standard
cust05452,0,0,0,29,basic
cust05453,0,4,2,7,basic
cust05454,1,1,0,50,premium
cust05455,1,0,1,44,premium
cust05456,1,0,0,92,basic
cust05457,1,3,1,17,premium
cust05458,0,1,3,77,standard
cust05459,0,2,2,73,premium
cust05460,0,1,3,66,basic
cust05461,1,0,4,44,basic
cust05462,0,0,3,21,basic
cust05463,1,1,0,57,standard
cust05464,1,0,0,85,premium
cust05465,0,2,1,40,standard
cust05466,0,0,4,55,basic
cust05467,1,3,4,101,basic
cust05468,0,1,1,34,basic
cust05469,1,1,1,80,premium
cust05470,1,0,1,8,standard
cust05471,0,0,0,39,basic
cust05472,1,2,0,92,standard
cust05473,1,2,1,88,standard
cust05474,1,0,0,50,standard
cust05475,0,2,1,22,premium
cust05476,1,0,0,114,basic
cust05477,1,1,0,109,basic
cust05478,0,2,1,26,premium
cust05479,0,0,2,59,standard
cust05480,1,0,0,116,basic
cust05481,0,0,1,31,basic
cust05482,1,0,1,42,standard
cust05483,0,1,1,33,standard
cust05484,0,3,3,29,basic
cust05485,1,2,0,12,basic
cust05486,1,4,2,83,standard
cust05487,0,3,2,52,basic
cust05488,0,2,2,16,standard
cust05489,1,2,1,48,basic
cust05490,1,0,1,78,basic
cust05491,0,0,3,54,basic
cust05492,1,1,0,118,premium
cust05493,1,1,0,110,basic
cust05494,1,0,0,93,standard
cust05495,0,0,0,59,basic
cust05496,1,1,2,39,basic
cust05497,1,2,0,114,standard
cust05498,1,1,0,106,basic
cust05499,1,1,3,65,basic
cust05500,0,0,0,16,basic
cust05501,0,0,1,55,basic
cust05502,0,0,0,114,standard
cust05503,1,1,0,64,basic
cust05504,0,0,1,110,basic
cust05505,1,0,0,103,standard
cust05506,0,5,1,6,standard
cust05507,1,0,0,92,premium
cust05508,1,0,1,11,standard
cust05509,0,0,0,76,basic
cust05510,1,3,4,77,standard
cust05511,1,2,4,89,standard
cust05512,0,0,0,16,standard
cust05513,1,1,2,81,premium
cust05514,0,1,4,76,premium
cust05515,1,0,1,108,standard
cust05516,0,2,0,29,premium
cust05517,1,4,4,41,standard
cust05518,0,0,0,94,premium
cust05519,0,1,0,26,basic
cust05520,1,0,1,4,standard
cust05521,0,2,0,101,basic
cust05522,0,1,2,29,standard
cust05523,1,4,2,118,standard
cust05524,1,0,1,19,standard
cust05525,0,2,1,81,basic
cust05526,1,1,1,96,standard
cust05527,1,1,1,109,standard
cust05528,1,1,1,69,basic
cust05529,1,3,2,97,basic
cust05530,1,0,0,64,premium
cust05531,1,0,0,107,standard
cust05532,1,1,0,3,basic
cust05533,1,0,0,106,standard
cust05534,1,0,1,41,premium
cust05535,0,3,0,17,standard
cust05536,1,0,1,41,premium
cust05537,0,0,0,1,basic
cust05538,1,3,2,73,basic
cust05539,0,3,2,21,basic
cust05540,0,0,0,5,basic
cust05541,1,2,2,48,standard
cust05542,0,1,0,43,basic
cust05543,1,0,0,103,basic
cust05544,1,3,0,6,basic
cust05545,1,0,0,31,premium
cust05546,1,0,0,76,standard
cust05547,1,1,0,23,premium
cust05548,1,0,2,103,standard
cust05549,0,1,0,2,basic
cust05550,1,1,2,102,standard
cust05551,0,1,1,78,basic
cust05552,1,2,2,28,standard
cust05553,0,2,1,89,basic
cust05554,0,0,1,46,basic
cust05555,1,1,0,7,standard
cust05556,1,0,0,2,standard
cust05557,0,1,0,28,basic
cust05558,1,0,0,102,premium
cust05559,0,1,1,17,standard
cust05560,1,0,0,72,basic
cust05561,1,0,2,104,standard
cust05562,0,1,2,118,standard
cust05563,1,2,1,80,basic
cust05564,1,0,0,82,standard
cust05565,1,2,0,63,standard
cust05566,0,3,1,77,premium
cust05567,0,0,0,101,premium
cust05568,1,1,0,111,basic
cust05569,1,1,1,104,premium
cust05570,0,0,0,52,basic
cust05571,1,0,0,77,basic
cust05572,0,0,0,113,basic
cust05573,0,0,1,22,standard
cust05574,0,0,0,119,basic
cust05575,0,0,0,18,standard
cust05576,1,0,0,3,standard
cust05577,0,0,3,90,basic
cust05578,0,1,2,37,premium
cust05579,0,0,2,66,basic
cust05580,0,0,0,72,standard
cust05581,1,5,0,37,basic
cust05582,1,3,4,28,basic
cust05583,1,0,1,55,premium
cust05584,1,1,0,103,basic
cust05585,0,0,2,41,basic
cust05586,1,1,5,33,basic
cust05587,1,0,0,8,basic
cust05588,1,3,2,40,basic
cust05589,1,0,0,56,basic
cust05590,0,0,0,59,standard
cust05591,0,1,1,4,standard
cust05592,0,4,2,75,standard
cust05593,0,0,1,109,basic
cust05594,1,0,0,11,premium
cust05595,0,2,3,18,basic
cust05596,0,1,1,67,premium
cust05597,1,1,0,11,standard
cust05598,1,1,0,99,standard
cust05599,0,0,0,34,standard
cust05600,1,0,0,25,standard
cust05601,0,0,1,78,standard
cust05602,0,1,1,105,standard
cust05603,0,3,2,95,basic
cust05604,1,0,1,105,standard
cust05605,1,0,0,28,premium
cust05606,1,1,1,106,basic
cust05607,0,1,1,84,basic
cust05608,0,1,1,51,basic
cust05609,1,1,2,101,premium
cust05610,0,0,0,84,basic
cust05611,0,2,2,38,basic
cust05612,1,5,6,110,basic
cust05613,0,1,0,104,standard
cust05614,0,0,1,92,premium
cust05615,1,1,2,75,basic
cust05616,1,2,1,95,standard
cust05617,1,0,3,6,standard
cust05618,1,0,0,60,standard
cust05619,0,0,0,16,standard
cust05620,1,0,1,119,basic
cust05621,1,0,0,70,basic
cust05622,1,2,0,92,basic
cust05623,0,1,0,96,basic
cust05624,0,0,0,56,standard
cust05625,0,2,1,94,basic
cust05626,0,1,1,60,standard
cust05627,0,0,0,35,premium
cust05628,0,0,2,34,basic
cust05629,0,1,2,38,premium
cust05630,1,0,0,56,standard
cust05631,0,3,1,95,standard
cust05632,0,2,1,26,basic
cust05633,1,0,1,120,premium
cust05634,0,4,0,110,basic
cust05635,1,0,2,38,basic
cust05636,1,2,1,57,premium
cust05637,1,1,1,79,standard
cust05638,0,0,1,14,basic
cust05639,0,0,0,70,basic
cust05640,1,0,0,82,premium
cust05641,1,1,1,1,standard
cust05642,1,3,3,3,basic
cust05643,1,1,1,103,standard
cust05644,0,0,0,105,basic
cust05645,1,0,0,106,premium
cust05646,1,0,1,47,premium
cust05647,1,2,1,48,premium
cust05648,0,0,1,78,basic
cust05649,0,0,0,60,basic
cust05650,0,2,0,95,basic
cust05651,1,2,3,20,basic
cust05652,1,5,0,14,basic
cust05653,1,1,1,1,standard
cust05654,1,2,2,7,basic
cust05655,1,0,0,109,basic
cust05656,1,1,2,60,basic
cust05657,1,0,1,60,basic
cust05658,1,0,0,93,premium
cust05659,0,1,0,86,basic
cust05660,0,1,1,51,premium
cust05661,1,3,0,112,standard
cust05662,0,1,1,53,standard
cust05663,0,0,1,104,basic
cust05664,0,0,1,20,basic
cust05665,1,2,2,19,standard
cust05666,1,2,2,55,standard
cust05667,1,1,2,116,standard
cust05668,1,0,1,75,standard
cust05669,0,1,1,15,basic
cust05670,0,1,0,112,standard
cust05671,1,1,2,16,standard
cust05672,0,0,0,53,standard
cust05673,1,1,0,29,basic
cust05674,1,0,3,62,basic
cust05675,1,0,0,47,standard
cust05676,0,0,1,90,premium
cust05677,0,0,1,52,basic
cust05678,0,3,1,61,basic
cust05679,0,2,0,22,basic
cust05680,0,1,1,85,basic
cust05681,1,2,1,88,basic
cust05682,0,1,0,47,standard
cust05683,0,1,0,21,standard
cust05684,1,0,0,59,basic
cust05685,0,0,1,39,premium
cust05686,1,0,0,55,basic
cust05687,1,4,0,100,basic
cust05688,1,0,0,25,basic
cust05689,0,1,0,5,premium
cust05690,1,4,2,97,basic
cust05691,1,1,1,47,basic
cust05692,1,1,3,5,standard
cust05693,1,1,1,77,standard
cust05694,1,1,0,29,basic
cust05695,0,0,1,7,standard
cust05696,1,0,0,24,premium
cust05697,0,0,2,3,basic
cust05698,0,0,1,29,premium
cust05699,0,1,3,75,standard
cust05700,1,1,3,2,standard
cust05701,1,1,0,15,standard
cust05702,1,0,0,104,basic
cust05703,1,6,2,56,standard
cust05704,0,1,3,43,premium
cust05705,1,1,1,119,basic
cust05706,1,2,1,82,basic
cust05707,0,1,1,37,premium
cust05708,1,0,0,99,basic
cust05709,0,0,0,93,standard
cust05710,0,0,0,7,basic
cust05711,1,0,0,97,standard
cust05712,1,0,0,100,premium
cust05713,0,0,0,92,basic
cust05714,0,1,1,30,basic
cust05715,0,2,1,55,standard
cust05716,1,0,0,112,basic
cust05717,1,1,1,60,premium
cust05718,0,2,1,34,basic
cust05719,0,1,2,48,basic
cust05720,1,1,1,44,basic
cust05721,0,1,1,29,basic
cust05722,1,1,0,53,basic
cust05723,1,1,1,104,basic
cust05724,0,1,0,1,basic
cust05725,1,1,0,40,basic
cust05726,1,1,0,106,basic
cust05727,0,0,0,79,standard
cust05728,0,0,0,59,basic
cust05729,0,1,0,104,basic
cust05730,1,2,0,94,premium
cust05731,1,0,1,101,basic
cust05732,0,1,0,43,standard
cust05733,1,1,0,99,basic
cust05734,0,1,2,22,basic
cust05735,0,6,5,28,basic
cust05736,1,0,0,104,standard
cust05737,1,1,1,112,basic
cust05738,1,1,1,57,basic
cust05739,1,0,5,97,standard
cust05740,0,0,3,78,basic
cust05741,0,0,1,89,basic
cust05742,0,4,1,90,basic
cust05743,0,2,0,90,basic
cust05744,0,1,1,14,premium
cust05745,1,0,0,69,standard
cust05746,1,2,1,83,basic
cust05747,0,1,1,90,standard
cust05748,1,1,1,16,standard
cust05749,1,3,0,1,premium
cust05750,0,0,0,118,standard
cust05751,1,0,0,70,standard
cust05752,1,2,1,90,premium
cust05753,0,0,0,113,standard
cust05754,1,1,2,26,basic
cust05755,0,2,5,113,basic
cust05756,1,0,0,15,basic
cust05757,0,5,7,33,basic
cust05758,1,0,0,43,standard
cust05759,1,0,0,62,basic
cust05760,0,1,0,18,basic
cust05761,0,2,0,96,basic
cust05762,1,2,1,106,basic
cust05763,0,0,0,101,basic
cust05764,0,1,2,61,standard
cust05765,0,1,0,120,premium
cust05766,0,1,1,79,premium
cust05767,0,1,1,107,standard
cust05768,0,1,1,110,basic
cust05769,1,1,0,105,premium
cust05770,1,2,0,48,standard
cust05771,1,2,0,63,premium
cust05772,1,1,5,62,basic
cust05773,0,0,0,12,basic
cust05774,1,0,0,32,premium
cust05775,1,0,2,58,standard
cust05776,0,1,1,19,basic
cust05777,1,1,1,38,basic
cust05778,0,0,1,91,basic
cust05779,1,0,1,77,standard
cust05780,0,0,2,20,standard
cust05781,0,0,0,111,basic
cust05782,0,0,0,66,basic
cust05783,1,1,1,89,standard
cust05784,0,0,0,61,premium
cust05785,0,0,0,110,basic
cust05786,1,2,0,42,basic
cust05787,0,2,1,24,premium
cust05788,0,2,1,97,standard
cust05789,0,3,1,1,standard
cust05790,1,2,0,20,basic
cust05791,1,1,0,88,standard
cust05792,0,0,1,28,basic
cust05793,0,1,0,109,standard
cust05794,1,1,2,42,standard
cust05795,0,0,1,83,basic
cust05796,0,1,0,103,basic
cust05797,1,0,0,22,basic
cust05798,1,1,1,43,standard
cust05799,0,1,0,75,standard
cust05800,0,0,0,30,standard
cust05801,1,1,2,34,premium
cust05802,0,2,1,24,basic
cust05803,0,3,3,20,standard
cust05804,1,0,2,58,standard
cust05805,1,0,0,82,basic
cust05806,0,1,0,70,premium
cust05807,1,0,0,66,premium
cust05808,0,3,2,8,standard
cust05809,0,0,0,98,standard
cust05810,1,0,0,96,basic
cust05811,0,1,0,5,basic
cust05812,0,0,0,110,basic
cust05813,1,1,1,95,standard
cust05814,1,0,0,25,basic
cust05815,1,2,1,86,basic
cust05816,1,0,1,57,basic
cust05817,1,0,0,23,premium
cust05818,0,1,0,73,standard
cust05819,0,0,0,30,basic
cust05820,0,0,1,14,standard
cust05821,0,4,2,82,standard
cust05822,1,2,3,29,basic
cust05823,1,0,1,38,basic
cust05824,1,0,1,5,standard
cust05825,0,0,0,103,standard
cust05826,1,1,1,76,standard
cust05827,1,1,0,57,standard
cust05828,0,0,0,73,premium
cust05829,0,0,0,55,standard
cust05830,1,1,1,102,basic
cust05831,1,0,0,97,standard
cust05832,1,1,0,49,standard
cust05833,1,2,0,52,basic
cust05834,1,1,0,82,basic
cust05835,1,1,2,107,basic
cust05836,0,1,0,52,premium
cust05837,1,2,2,48,standard
cust05838,0,3,0,31,basic
cust05839,1,0,0,87,standard
cust05840,1,1,0,8,standard
cust05841,1,1,0,73,basic
cust05842,1,1,1,36,basic
cust05843,1,2,0,118,standard
cust05844,1,6,0,22,premium
cust05845,0,0,2,75,basic
cust05846,0,1,1,66,basic
cust05847,1,2,1,62,basic
cust05848,0,1,0,109,basic
cust05849,1,1,0,107,standard
cust05850,1,2,0,29,premium
cust05851,0,1,0,87,standard
cust05852,1,1,1,93,standard
cust05853,1,1,0,24,basic
cust05854,1,2,0,95,basic
cust05855,0,0,0,29,basic
cust05856,1,0,1,97,basic
cust05857,1,0,2,54,basic
cust05858,0,2,2,32,basic
cust05859,0,3,6,50,basic
cust05860,1,1,1,117,premium
cust05861,0,1,1,79,basic
cust05862,0,0,1,23,premium
cust05863,0,2,1,14,standard
cust05864,1,0,1,77,standard
cust05865,0,1,2,39,standard
cust05866,0,2,2,56,premium
cust05867,0,0,1,109,basic
cust05868,1,0,0,114,basic
cust05869,0,0,2,10,basic
cust05870,0,0,1,110,standard
cust05871,0,1,0,58,premium
cust05872,0,0,2,110,basic
cust05873,1,1,0,42,basic
cust05874,0,1,0,16,premium
cust05875,0,0,0,77,standard
cust05876,0,2,0,98,standard
cust05877,0,0,0,65,basic
cust05878,1,1,0,31,basic
cust05879,0,0,0,92,standard
cust05880,0,0,0,9,basic
cust05881,1,0,1,64,basic
cust05882,1,0,1,91,basic
cust05883,0,0,0,23,basic
cust05884,1,3,1,1,standard
cust05885,1,5,0,2,basic
cust05886,0,1,1,96,basic
cust05887,0,2,4,17,basic
cust05888,1,1,1,23,basic
cust05889,1,4,0,14,standard
cust05890,1,1,1,38,basic
cust05891,0,0,1,33,premium
cust05892,0,5,4,117,basic
cust05893,1,2,1,26,standard
cust05894,1,3,2,99,standard
cust05895,0,1,0,54,basic
cust05896,0,1,1,35,standard
cust05897,1,1,0,96,basic
cust05898,0,3,3,15,premium
cust05899,1,0,1,89,standard
cust05900,1,0,0,39,standard
cust05901,1,1,0,96,standard
cust05902,1,2,0,26,basic
cust05903,1,1,0,30,basic
cust05904,0,0,0,35,basic
cust05905,0,0,0,38,standard
cust05906,0,2,0,17,basic
cust05907,0,0,0,78,basic
cust05908,0,0,0,103,basic
cust05909,1,4,1,19,basic
cust05910,1,0,0,51,standard
cust05911,0,2,1,33,standard
cust05912,1,0,2,32,standard
cust05913,0,0,6,16,basic
cust05914,0,1,0,88,basic
cust05915,1,2,0,44,basic
cust05916,1,0,1,101,premium
cust05917,0,2,3,15,standard
cust05918,1,1,0,56,premium
cust05919,0,2,0,76,standard
cust05920,1,0,1,35,standard
cust05921,1,0,1,34,basic
cust05922,1,0,1,40,standard
cust05923,0,0,0,45,basic
cust05924,0,0,2,38,basic
cust05925,0,2,1,31,premium
cust05926,1,1,0,19,standard
cust05927,0,1,1,72,basic
cust05928,1,0,2,9,basic
cust05929,0,0,0,49,standard
cust05930,0,0,1,120,basic
cust05931,1,0,0,40,standard
cust05932,0,1,0,5,standard
cust05933,0,1,1,1,standard
cust05934,0,2,1,47,basic
cust05935,0,2,0,104,standard
cust05936,0,1,2,30,premium
cust05937,1,1,1,22,basic
cust05938,1,0,1,73,standard
cust05939,1,0,0,78,standard
cust05940,0,0,2,117,basic
cust05941,1,2,2,110,premium
cust05942,1,4,1,67,premium
cust05943,1,0,2,61,basic
cust05944,0,1,2,5,basic
cust05945,0,0,2,76,basic
cust05946,1,0,0,23,premium
cust05947,1,0,0,21,basic
cust05948,0,0,0,82,basic
cust05949,0,0,0,62,basic
cust05950,0,2,1,78,premium
cust05951,1,1,0,53,basic
cust05952,0,1,1,64,standard
cust05953,1,1,0,35,basic
cust05954,0,0,0,110,premium
cust05955,0,2,2,29,basic
cust05956,1,1,1,50,basic
cust05957,1,0,0,67,standard
cust05958,1,3,2,94,standard
cust05959,0,0,1,114,standard
cust05960,1,1,0,115,premium
cust05961,0,0,0,88,standard
cust05962,0,1,0,25,basic
cust05963,1,1,0,34,basic
cust05964,1,1,2,98,premium
cust05965,0,0,1,38,standard
cust05966,1,2,3,52,standard
cust05967,1,1,1,19,basic
cust05968,0,2,3,42,basic
cust05969,0,1,3,113,basic
cust05970,1,1,0,106,standard
cust05971,1,0,0,36,standard
cust05972,1,2,0,46,basic
cust05973,0,2,0,112,basic
cust05974,0,3,1,116,basic
cust05975,1,0,0,53,premium
cust05976,0,0,1,30,basic
cust05977,1,1,1,97,standard
cust05978,0,4,1,99,premium
cust05979,0,0,1,33,basic
cust05980,1,0,0,21,premium
cust05981,1,0,1,79,standard
cust05982,0,0,0,107,basic
cust05983,0,0,1,44,premium
cust05984,1,0,1,68,standard
cust05985,1,1,0,54,basic
cust05986,1,1,0,67,basic
cust05987,1,0,1,51,basic
cust05988,1,0,2,14,standard
cust05989,1,0,2,31,basic
cust05990,1,1,1,6,basic
cust05991,1,0,6,7,basic
cust05992,0,1,2,83,standard
cust05993,0,4,4,119,standard
cust05994,1,0,0,26,basic
cust05995,1,3,0,38,standard
cust05996,1,1,1,30,standard
cust05997,1,1,0,12,basic
cust05998,0,0,1,84,basic
cust05999,1,3,0,1,standard
