account_id,credit_score,eligible,account_tenure_months,income,default_90d
acc03797,616,false,5.85,37822.44,0
acc03798,593,false,0.0,31594.0,0
acc03799,581,false,14.72,34100.64,0
acc03800,613,false,6.65,36737.35,0
acc03801,628,false,15.62,41877.83,1
acc03802,601,false,6.98,49811.2,0
acc03803,373,false,0.44,20364.63,0
acc03804,688,true,21.46,41251.97,0
acc03805,668,false,18.71,36253.27,0
acc03806,635,false,9.54,40364.2,0
acc03807,676,false,9.49,36434.62,0
acc03808,581,false,8.8,42629.6,0
acc03809,693,true,3.84,44299.18,0
acc03810,597,false,3.37,28297.36,0
acc03811,773,true,27.78,52135.78,0
acc03812,626,false,24.96,44941.23,0
acc03813,717,true,10.4,37363.64,0
acc03814,658,false,27.46,39863.17,0
acc03815,624,false,4.42,39500.49,1
acc03816,671,false,15.38,37714.11,0
acc03817,638,false,16.12,35477.29,0
acc03818,583,false,13.51,32095.34,0
acc03819,622,false,5.55,39276.09,0
acc03820,575,false,0.0,39183.18,1
acc03821,715,true,14.18,40895.97,0
acc03822,579,false,0.0,33364.45,0
acc03823,648,false,18.63,42719.09,0
acc03824,624,false,8.68,44088.88,0
acc03825,734,true,11.93,39849.95,0
acc03826,631,false,20.74,39564.35,0
acc03827,507,false,13.37,37984.99,1
acc03828,677,false,19.7,39854.46,1
acc03829,642,false,21.02,37310.28,0
acc03830,734,true,16.71,36589.67,0
acc03831,577,false,0.0,35819.76,0
acc03832,630,false,9.95,34254.28,0
acc03833,723,true,6.89,44143.55,1
acc03834,626,false,4.48,43032.54,1
acc03835,745,true,29.11,43813.49,0
acc03836,632,false,4.04,40578.86,1
acc03837,639,false,19.31,37059.09,1
acc03838,673,false,9.35,44853.65,0
acc03839,562,false,0.81,36905.98,0
acc03840,659,false,12.27,38583.39,1
acc03841,592,false,12.53,45542.38,0
acc03842,607,false,12.58,32660.31,1
acc03843,677,false,13.94,32596.61,1
acc03844,724,true,7.59,36329.54,0
acc03845,523,false,13.04,32672.5,0
acc03846,756,true,22.39,39099.89,0
acc03847,686,true,3.72,46462.7,0
acc03848,608,false,10.9,34669.58,1
acc03849,557,false,9.08,25971.77,0
acc03850,605,false,6.92,36275.77,0
acc03851,686,true,12.42,44944.09,0
acc03852,703,true,14.24,50641.56,0
acc03853,712,true,22.61,45455.47,0
acc03854,605,false,13.17,46434.31,0
acc03855,666,false,13.01,40345.1,0
acc03856,677,false,8.36,42594.61,0
acc03857,612,false,12.85,43225.55,0
acc03858,642,false,17.77,37080.47,0
acc03859,619,false,5.51,36845.36,1
acc03860,689,true,0.31,43102.98,0
acc03861,752,true,14.42,44893.8,0
acc03862,786,true,17.29,46773.74,1
acc03863,675,false,13.72,38365.94,1
acc03864,622,false,10.95,40326.91,0
acc03865,662,false,12.08,40450.84,0
acc03866,626,false,15.57,34512.94,0
acc03867,594,false,9.05,37744.41,0
acc03868,503,false,4.55,35786.71,0
acc03869,495,false,6.3,29183.74,1
acc03870,663,false,10.82,37377.18,0
acc03871,633,false,9.12,37383.92,0
acc03872,737,true,26.38,42262.4,0
acc03873,664,false,5.76,41042.79,0
acc03874,840,true,15.95,35394.17,0
acc03875,665,false,3.75,37100.85,0
acc03876,652,false,21.69,37362.43,0
acc03877,610,false,8.39,33994.85,1
acc03878,728,true,16.34,39505.64,0
acc03879,707,true,12.5,44819.2,1
acc03880,717,true,14.82,50801.09,0
acc03881,624,false,12.7,38076.31,0
acc03882,649,false,20.32,41801.41,0
acc03883,689,true,6.84,43958.07,0
acc03884,765,true,29.25,52628.76,0
acc03885,695,true,16.79,42989.13,0
acc03886,664,false,11.74,40811.27,0
acc03887,672,false,9.15,44945.96,0
acc03888,653,false,10.43,43825.13,1
acc03889,532,false,17.21,28219.7,0
acc03890,629,false,8.14,40802.48,0
acc03891,665,false,0.65,34307.79,1
acc03892,554,false,11.5,29919.04,0
acc03893,556,false,8.35,27404.56,0
acc03894,643,false,16.64,41616.76,1
acc03895,743,true,26.86,44736.83,0
acc03896,711,true,11.13,45798.99,0
acc03897,671,false,9.97,32953.59,0
acc03898,640,false,12.93,39989.07,0
acc03899,707,true,7.25,48434.65,1
acc03900,648,false,16.62,42121.76,1
acc03901,742,true,11.63,44016.6,0
acc03902,703,true,10.22,40906.3,1
acc03903,623,false,14.16,40085.81,0
acc03904,604,false,16.92,32342.67,0
acc03905,639,false,19.12,34955.2,0
acc03906,785,true,15.81,42837.17,0
acc03907,725,true,18.41,44474.77,0
acc03908,501,false,3.56,27680.5,1
acc03909,636,false,7.41,45342.79,0
acc03910,588,false,0.75,33932.87,0
acc03911,551,false,5.6,34915.96,1
acc03912,601,false,15.32,38675.0,1
acc03913,604,false,8.69,35478.84,1
acc03914,475,false,0.0,31339.39,1
acc03915,609,false,3.71,33558.16,1
acc03916,562,false,10.42,26678.63,0
acc03917,606,false,0.2,40448.09,0
acc03918,692,true,4.99,48002.9,0
acc03919,690,true,7.06,39743.81,0
acc03920,646,false,13.06,35208.58,0
acc03921,702,true,14.96,35497.19,0
acc03922,648,false,9.48,43921.3,0
acc03923,852,true,21.96,48142.32,0
acc03924,674,false,23.87,35613.28,1
acc03925,719,true,28.72,40313.19,0
acc03926,797,true,14.35,48399.65,0
acc03927,695,true,9.6,46859.78,0
acc03928,735,true,18.02,41419.83,1
acc03929,679,false,27.57,39759.99,1
acc03930,737,true,24.07,49608.57,0
acc03931,570,false,9.38,33733.13,0
acc03932,704,true,16.73,46349.76,0
acc03933,523,false,6.27,37756.48,0
acc03934,691,true,15.73,40877.5,0
acc03935,634,false,10.16,41033.61,1
acc03936,637,false,14.37,38318.02,0
acc03937,673,false,10.52,39275.55,0
acc03938,559,false,7.25,30291.11,0
acc03939,526,false,15.3,26669.05,0
acc03940,686,true,5.72,38829.93,1
acc03941,642,false,8.41,45525.13,0
acc03942,582,false,7.88,32053.98,1
acc03943,631,false,9.26,39525.9,1
acc03944,785,true,19.35,49261.86,0
acc03945,605,false,5.69,44270.37,0
acc03946,652,false,12.36,41563.58,0
acc03947,637,false,8.16,43173.59,0
acc03948,576,false,0.27,37939.02,0
acc03949,694,true,15.27,31414.89,0
acc03950,617,false,18.45,38776.14,0
acc03951,753,true,17.97,43528.45,0
acc03952,662,false,18.87,37905.26,1
acc03953,700,true,11.84,44308.76,0
acc03954,617,false,10.2,38037.85,0
acc03955,737,true,15.82,45733.02,0
acc03956,633,false,9.28,37095.52,0
acc03957,679,false,1.45,37320.58,0
acc03958,610,false,8.63,30577.26,0
acc03959,799,true,15.28,54273.88,0
acc03960,646,false,23.68,44594.44,0
acc03961,717,true,18.07,40027.97,1
acc03962,774,true,14.46,46084.51,0
acc03963,657,false,12.11,32586.46,1
acc03964,584,false,9.6,36446.0,0
acc03965,613,false,18.58,40283.72,0
acc03966,549,false,13.27,37029.02,1
acc03967,666,false,10.11,40842.57,0
acc03968,647,false,22.48,34683.73,1
acc03969,746,true,19.37,45217.48,0
acc03970,585,false,14.12,33080.7,0
acc03971,639,false,14.09,41412.87,1
acc03972,620,false,9.2,39736.38,1
acc03973,639,false,18.86,41076.42,0
acc03974,672,false,24.46,47078.34,1
acc03975,547,false,8.53,37985.2,0
acc03976,694,true,15.61,42297.59,1
acc03977,703,true,15.89,44126.4,1
acc03978,551,false,15.9,35535.66,0
acc03979,538,false,5.06,28969.47,0
acc03980,617,false,9.0,33226.74,0
acc03981,639,false,7.51,32815.56,1
acc03982,749,true,28.49,49321.84,0
acc03983,594,false,10.77,36742.12,1
acc03984,611,false,0.0,40097.52,1
acc03985,654,false,9.63,35968.53,0
acc03986,587,false,3.39,38824.16,1
acc03987,635,false,17.09,38819.94,1
acc03988,694,true,26.16,41683.66,0
acc03989,618,false,14.09,39198.77,0
acc03990,635,false,4.52,37816.02,0
acc03991,566,false,1.58,35779.3,1
acc03992,570,false,15.19,31569.28,0
acc03993,604,false,2.84,37717.86,0
acc03994,689,true,21.81,41735.54,0
acc03995,662,false,18.92,46175.26,0
acc03996,746,true,19.29,45252.04,0
acc03997,542,false,4.91,37917.43,0
acc03998,661,false,12.35,45542.51,0
acc03999,610,false,7.61,37206.68,0
acc04000,679,false,9.5,38792.05,0
acc04001,693,true,11.52,44476.05,0
acc04002,723,true,18.82,43940.16,0
acc04003,669,false,12.93,46882.11,0
acc04004,684,true,19.58,48365.82,0
acc04005,665,false,15.11,31607.32,0
acc04006,538,false,3.99,32724.57,1
acc04007,617,false,0.0,40487.85,1
acc04008,620,false,2.74,31526.06,0
acc04009,709,true,15.97,49742.24,0
acc04010,674,false,19.89,39881.77,1
acc04011,626,false,2.89,43332.41,0
acc04012,736,true,16.75,45556.84,0
acc04013,572,false,14.82,34336.26,0
acc04014,634,false,16.78,41129.97,0
acc04015,740,true,19.92,47655.06,0
acc04016,630,false,19.76,39934.55,0
acc04017,730,true,15.14,45950.65,0
acc04018,770,true,17.1,49766.08,0
acc04019,650,false,12.92,44462.75,0
acc04020,663,false,9.27,35440.7,1
acc04021,732,true,19.86,49370.42,1
acc04022,667,false,14.34,48715.31,1
acc04023,636,false,17.08,33938.74,1
acc04024,639,false,7.04,43428.43,0
acc04025,563,false,0.0,40631.58,0
acc04026,676,false,21.56,39790.15,0
acc04027,648,false,0.79,38460.05,0
acc04028,538,false,2.09,34736.47,0
acc04029,658,false,9.76,42058.34,0
acc04030,638,false,14.65,37610.88,1
acc04031,604,false,4.31,32438.89,0
acc04032,705,true,12.78,48249.93,0
acc04033,666,false,12.98,47792.49,0
acc04034,622,false,10.02,33709.88,1
acc04035,602,false,14.14,41121.44,0
acc04036,673,false,19.35,45731.9,0
acc04037,727,true,3.4,43216.99,0
acc04038,649,false,12.01,41003.28,0
acc04039,622,false,18.05,41414.79,0
acc04040,697,true,17.3,32381.08,0
acc04041,657,false,15.98,44831.23,0
acc04042,634,false,19.21,39864.45,0
acc04043,581,false,5.1,28783.95,0
acc04044,802,true,12.27,52002.54,0
acc04045,685,true,15.46,43145.44,0
acc04046,505,false,4.36,36329.45,0
acc04047,581,false,10.34,42599.39,1
acc04048,498,false,6.06,42167.23,0
acc04049,512,false,10.77,33578.56,0
acc04050,574,false,27.73,35556.78,1
acc04051,636,false,16.15,38055.68,0
acc04052,761,true,14.2,44251.1,0
acc04053,692,true,23.01,42208.88,0
acc04054,654,false,11.4,39057.06,1
acc04055,599,false,2.46,42640.39,1
acc04056,714,true,15.8,43059.71,0
acc04057,781,true,19.95,43691.95,0
acc04058,589,false,0.0,39946.16,1
acc04059,644,false,7.09,38643.41,0
acc04060,624,false,1.02,37484.16,0
acc04061,571,false,13.57,29706.59,0
acc04062,828,true,15.38,60295.34,0
acc04063,727,true,11.84,45390.52,0
acc04064,714,true,11.0,38269.1,0
acc04065,696,true,7.05,37715.79,0
acc04066,736,true,17.44,49689.85,0
acc04067,648,false,19.6,43949.66,0
acc04068,618,false,5.68,37682.18,0
acc04069,602,false,20.79,33226.12,1
acc04070,725,true,21.26,39780.34,0
acc04071,621,false,9.38,42222.26,0
acc04072,608,false,0.0,36940.25,0
acc04073,690,true,24.31,33972.26,0
acc04074,736,true,1.89,38639.11,0
acc04075,610,false,6.44,33443.88,0
acc04076,647,false,3.97,37630.1,1
acc04077,665,false,12.85,38226.5,1
acc04078,725,true,22.22,38555.33,1
acc04079,756,true,25.77,48391.4,0
acc04080,612,false,14.49,39508.65,0
acc04081,639,false,17.3,41282.67,0
acc04082,654,false,14.89,38475.01,0
acc04083,657,false,17.02,37405.97,0
acc04084,713,true,23.53,46659.43,0
acc04085,641,false,15.43,32595.04,0
acc04086,722,true,15.82,41226.87,1
acc04087,638,false,14.32,35281.42,1
acc04088,669,false,18.75,39895.97,0
acc04089,621,false,13.86,39382.35,0
acc04090,504,false,3.1,30771.47,1
acc04091,611,false,13.57,36552.36,0
acc04092,611,false,13.37,34952.28,0
acc04093,594,false,3.98,38556.62,0
acc04094,621,false,8.29,35650.7,1
acc04095,643,false,12.67,43923.48,1
acc04096,631,false,8.51,43693.46,0
acc04097,683,true,17.91,45929.35,0
acc04098,625,false,7.32,44304.65,0
acc04099,731,true,14.57,39138.69,0
acc04100,757,true,18.51,52463.17,0
acc04101,598,false,8.35,35367.69,0
acc04102,452,false,10.05,27464.57,0
acc04103,559,false,19.15,32378.19,0
acc04104,682,true,11.6,44410.17,0
acc04105,659,false,4.14,42201.5,0
acc04106,675,false,25.19,50532.97,1
acc04107,646,false,9.68,38392.03,1
acc04108,692,true,13.73,41374.75,0
acc04109,665,false,9.87,41960.68,0
acc04110,577,false,0.0,30302.35,0
acc04111,621,false,28.18,34830.3,0
acc04112,634,false,5.31,31974.8,1
acc04113,602,false,10.35,37566.78,1
acc04114,782,true,15.33,49066.12,0
acc04115,669,false,14.08,43908.35,0
acc04116,739,true,13.25,41156.31,0
acc04117,642,false,3.44,40042.05,0
acc04118,719,true,19.71,43977.68,0
acc04119,574,false,3.94,38497.51,0
acc04120,734,true,17.07,41840.47,0
acc04121,527,false,0.5,35798.14,1
acc04122,592,false,7.53,30846.5,0
acc04123,597,false,4.24,28964.51,0
acc04124,589,false,5.89,43935.8,1
acc04125,733,true,20.27,45741.37,0
acc04126,553,false,6.73,31136.62,0
acc04127,635,false,0.0,40713.98,1
acc04128,505,false,0.0,36368.27,0
acc04129,630,false,21.09,34971.31,0
acc04130,636,false,9.74,38463.22,0
acc04131,588,false,3.91,37811.74,0
acc04132,606,false,3.66,30122.73,0
acc04133,665,false,20.01,40636.2,0
acc04134,669,false,16.24,46291.89,0
acc04135,509,false,15.11,36140.04,0
acc04136,393,false,0.0,18410.27,0
acc04137,729,true,15.5,41069.23,0
acc04138,580,false,0.0,37979.53,0
acc04139,466,false,12.99,31306.97,1
acc04140,685,true,10.14,44108.47,0
acc04141,653,false,13.44,42348.53,1
acc04142,637,false,10.54,40972.85,0
acc04143,702,true,12.66,37019.21,0
acc04144,664,false,7.97,40835.03,0
acc04145,608,false,13.61,36691.29,0
acc04146,678,false,12.15,38151.67,0
acc04147,687,true,18.75,45839.59,0
acc04148,587,false,15.78,37645.61,0
acc04149,692,true,20.1,43941.13,1
acc04150,625,false,19.02,37514.84,0
acc04151,566,false,3.78,32076.86,1
acc04152,548,false,7.96,33598.22,0
acc04153,597,false,19.29,27247.71,0
acc04154,763,true,20.41,43013.9,0
acc04155,684,true,27.83,45989.47,0
acc04156,808,true,13.83,51273.69,0
acc04157,657,false,12.09,37613.56,0
acc04158,528,false,9.0,30788.41,0
acc04159,769,true,19.84,48040.9,0
acc04160,635,false,0.0,41556.0,0
acc04161,688,true,22.61,47895.75,0
acc04162,580,false,10.53,38436.26,0
acc04163,719,true,3.73,47689.77,1
acc04164,642,false,12.65,36349.03,0
acc04165,496,false,0.0,29851.29,0
acc04166,690,true,9.53,35940.98,0
acc04167,709,true,14.06,41565.15,0
acc04168,707,true,16.83,45882.78,0
acc04169,768,true,24.41,45942.68,1
acc04170,751,true,25.81,51621.43,0
acc04171,577,false,15.49,30873.44,1
acc04172,619,false,0.0,44650.12,0
acc04173,653,false,18.04,48331.16,0
acc04174,745,true,15.15,42727.54,0
acc04175,632,false,15.87,38619.08,1
acc04176,716,true,13.01,43221.75,0
acc04177,595,false,9.76,38126.35,0
acc04178,559,false,12.14,39570.82,1
acc04179,760,true,4.83,44369.8,0
acc04180,558,false,6.8,48561.49,0
acc04181,617,false,10.69,38162.84,0
acc04182,661,false,22.11,34116.21,0
acc04183,592,false,3.45,44357.43,1
acc04184,751,true,18.09,43652.34,1
acc04185,727,true,21.25,47149.21,0
acc04186,614,false,11.52,36467.74,0
acc04187,729,true,17.73,36235.84,0
acc04188,551,false,0.0,43315.01,0
acc04189,613,false,18.25,41280.33,0
acc04190,663,false,10.37,42718.05,0
acc04191,720,true,15.79,46863.53,0
acc04192,740,true,18.13,41093.68,0
acc04193,569,false,6.27,28757.55,1
acc04194,648,false,27.15,43292.33,0
acc04195,671,false,9.31,36986.91,1
acc04196,666,false,3.58,44550.15,0
acc04197,547,false,9.71,34287.21,1
acc04198,671,false,9.77,41445.31,0
acc04199,573,false,10.21,40290.15,0
acc04200,685,true,16.53,48874.23,0
acc04201,668,false,17.78,38275.39,0
acc04202,526,false,15.56,31932.77,0
acc04203,676,false,10.21,43750.25,0
acc04204,725,true,19.63,46545.07,0
acc04205,605,false,9.92,34043.13,0
acc04206,574,false,10.81,32283.97,0
acc04207,716,true,11.74,48183.99,1
acc04208,638,false,11.41,34890.84,1
acc04209,554,false,17.55,34794.79,0
acc04210,801,true,16.79,46361.12,0
acc04211,647,false,9.06,31202.83,1
acc04212,626,false,9.48,45184.08,1
acc04213,635,false,11.44,33753.45,1
acc04214,535,false,9.03,30759.89,0
acc04215,720,true,13.09,48045.76,0
acc04216,668,false,6.54,31525.88,0
acc04217,578,false,2.71,35521.6,0
acc04218,690,true,8.08,44178.62,0
acc04219,640,false,19.84,35946.94,0
acc04220,565,false,14.86,40014.05,0
acc04221,879,true,21.79,53733.72,0
acc04222,711,true,10.34,41010.74,0
acc04223,601,false,5.7,43779.65,0
acc04224,685,true,7.72,48640.19,0
acc04225,588,false,10.83,38513.02,1
acc04226,607,false,11.57,48262.54,0
acc04227,557,false,17.31,30472.89,1
acc04228,714,true,12.35,43342.35,0
acc04229,751,true,8.93,44800.03,0
acc04230,718,true,17.98,38299.41,1
acc04231,562,false,11.45,38990.49,0
acc04232,596,false,10.93,35034.63,0
acc04233,597,false,8.51,36549.58,0
acc04234,673,false,16.78,41675.89,0
acc04235,492,false,4.33,32774.9,0
acc04236,752,true,10.91,43550.45,0
acc04237,619,false,13.59,39070.41,0
acc04238,840,true,22.54,48323.9,0
acc04239,650,false,25.49,47332.51,0
acc04240,490,false,0.0,27654.53,0
acc04241,711,true,27.89,45915.68,0
acc04242,617,false,12.6,36237.55,0
acc04243,592,false,33.13,36051.94,0
acc04244,618,false,12.26,36599.35,0
acc04245,624,false,6.46,37541.62,0
acc04246,625,false,7.19,43683.97,0
acc04247,770,true,20.86,51396.52,0
acc04248,732,true,7.5,41612.55,0
acc04249,570,false,8.34,30760.35,0
acc04250,593,false,0.0,44723.8,0
acc04251,700,true,5.28,39858.76,0
acc04252,572,false,2.63,40788.92,0
acc04253,571,false,22.26,38921.96,0
acc04254,752,true,16.47,51114.38,0
acc04255,671,false,12.72,40823.17,1
acc04256,629,false,16.45,37777.58,0
acc04257,645,false,7.7,40402.96,1
acc04258,629,false,0.0,35514.38,0
acc04259,820,true,11.03,45882.27,0
acc04260,649,false,15.37,41790.37,0
acc04261,689,true,18.64,43335.63,0
acc04262,612,false,23.56,35659.72,1
acc04263,756,true,15.35,43696.42,0
acc04264,552,false,2.97,37228.01,0
acc04265,617,false,10.78,35811.37,0
acc04266,657,false,14.23,34645.22,0
acc04267,606,false,15.2,39639.75,1
acc04268,665,false,14.79,35059.45,0
acc04269,850,true,14.92,50032.3,0
acc04270,693,true,20.18,46216.1,0
acc04271,620,false,5.57,41938.75,1
acc04272,569,false,1.43,35544.12,0
acc04273,553,false,11.54,36824.04,1
acc04274,406,false,4.24,22991.53,0
acc04275,785,true,31.37,51391.51,0
acc04276,585,false,5.78,31258.47,0
acc04277,671,false,7.21,42444.47,0
acc04278,583,false,9.99,34609.87,0
acc04279,715,true,6.68,47482.88,0
acc04280,643,false,16.85,47464.29,0
acc04281,644,false,0.67,38262.35,0
acc04282,636,false,12.9,36162.5,0
acc04283,636,false,11.82,30389.47,1
acc04284,612,false,0.0,42076.86,0
acc04285,561,false,16.6,31930.91,0
acc04286,522,false,7.27,28565.69,0
acc04287,705,true,16.45,42993.13,0
acc04288,525,false,5.37,33051.46,0
acc04289,726,true,23.11,40423.45,0
acc04290,636,false,11.87,39559.01,0
acc04291,808,true,15.37,51630.24,0
acc04292,657,false,18.07,36107.69,0
acc04293,709,true,15.35,35190.86,0
acc04294,669,false,14.65,46873.07,0
acc04295,674,false,17.88,38115.48,0
acc04296,601,false,5.24,43468.11,0
acc04297,588,false,3.76,38398.1,0
acc04298,712,true,0.26,46351.85,0
acc04299,715,true,12.54,45115.8,0
acc04300,613,false,15.12,30800.42,0
acc04301,854,true,20.33,47982.85,0
acc04302,680,true,11.14,44439.11,0
acc04303,628,false,4.45,41285.76,0
acc04304,523,false,13.98,23949.51,0
acc04305,640,false,8.71,33531.83,0
acc04306,667,false,15.62,36598.17,0
acc04307,741,true,26.52,41490.5,0
acc04308,627,false,18.08,33077.89,0
acc04309,700,true,6.14,40958.24,0
acc04310,756,true,5.05,36038.48,0
acc04311,692,true,20.77,46690.75,0
acc04312,638,false,4.53,43170.29,1
acc04313,606,false,3.63,42435.6,0
acc04314,590,false,0.0,32995.51,0
acc04315,563,false,3.66,40481.23,0
acc04316,519,false,9.97,33714.11,0
acc04317,606,false,12.29,32642.83,0
acc04318,655,false,20.08,41064.62,0
acc04319,628,false,25.52,34641.71,0
acc04320,698,true,17.07,35954.21,0
acc04321,725,true,17.48,45106.12,0
acc04322,731,true,8.06,47911.42,0
acc04323,543,false,0.0,33014.1,0
acc04324,681,true,15.38,41396.82,1
acc04325,731,true,5.65,45673.88,0
acc04326,663,false,8.99,39617.86,0
acc04327,600,false,0.0,30983.78,1
acc04328,661,false,8.98,40262.04,0
acc04329,644,false,12.13,44008.27,0
acc04330,645,false,14.32,42528.54,0
acc04331,561,false,0.63,29975.11,0
acc04332,734,true,17.13,47030.43,0
acc04333,738,true,26.14,56826.72,0
acc04334,718,true,3.71,43700.25,0
acc04335,649,false,7.99,41139.33,0
acc04336,729,true,21.45,48566.56,0
acc04337,573,false,6.97,30625.14,1
acc04338,666,false,9.49,48038.37,1
acc04339,702,true,9.56,38145.5,0
acc04340,617,false,5.13,39487.4,0
acc04341,715,true,19.43,45213.68,0
acc04342,624,false,16.81,44526.22,1
acc04343,584,false,0.0,37276.69,0
acc04344,547,false,0.55,30927.97,0
acc04345,755,true,22.27,48693.67,0
acc04346,601,false,7.98,46672.88,1
acc04347,589,false,12.99,34247.56,0
acc04348,566,false,6.07,32798.55,0
acc04349,700,true,22.11,42854.71,0
acc04350,682,true,8.04,45391.35,0
acc04351,734,true,10.97,52546.79,0
acc04352,568,false,0.0,38569.88,0
acc04353,701,true,13.41,47772.72,0
acc04354,606,false,14.44,29263.59,0
acc04355,571,false,14.58,34696.05,0
acc04356,754,true,18.78,39948.71,0
acc04357,593,false,5.18,32899.81,1
acc04358,622,false,3.26,42266.73,0
acc04359,740,true,15.36,47297.02,0
acc04360,613,false,0.0,41524.94,1
acc04361,765,true,19.83,50893.29,0
acc04362,604,false,9.38,28947.96,0
acc04363,506,false,5.17,34025.61,0
acc04364,664,false,17.83,37801.99,0
acc04365,646,false,22.43,39004.68,0
acc04366,603,false,12.46,40410.93,0
acc04367,563,false,14.29,42027.6,1
acc04368,650,false,9.53,40125.92,0
acc04369,588,false,0.54,34423.24,0
acc04370,678,false,20.23,35105.22,1
acc04371,627,false,6.19,34590.27,0
acc04372,689,true,17.56,43261.63,0
acc04373,744,true,11.82,49117.02,0
acc04374,703,true,13.82,44917.43,0
acc04375,603,false,12.83,39532.55,0
acc04376,736,true,21.35,40374.87,1
acc04377,668,false,21.69,38776.35,0
acc04378,683,true,13.05,44145.47,0
acc04379,611,false,2.49,32205.1,0
acc04380,727,true,10.38,48573.5,0
acc04381,683,true,11.74,41338.99,0
