event_id,ts,account_id,plan,region,endpoint,client_version,status
e03774,2026-06-03T23:30Z,a256,starter,apac,/ingest,4.3.1,ok
e03775,2026-06-03T23:36Z,a346,starter,na,/search,4.3.1,ok
e03776,2026-06-03T23:48Z,a341,growth,na,/export,4.3.1,ok
e03777,2026-06-04T00:05Z,a303,enterprise,eu,/ingest,4.0.1,ok
e03778,2026-06-04T00:18Z,a230,growth,na,/export,4.1.9,ok
e03779,2026-06-04T00:24Z,a291,starter,eu,/export,4.0.1,ok
e03780,2026-06-04T00:46Z,a442,growth,na,/export,4.2.3,error
e03781,2026-06-04T01:30Z,a488,starter,apac,/export,4.1.9,ok
e03782,2026-06-04T01:54Z,a113,enterprise,apac,/search,3.9.4,ok
e03783,2026-06-04T02:03Z,a281,growth,na,/export,4.3.1,ok
e03784,2026-06-04T02:03Z,a273,enterprise,na,/export,4.4.0,ok
e03785,2026-06-04T02:17Z,a174,starter,apac,/search,4.2.3,ok
e03786,2026-06-04T02:36Z,a410,growth,apac,/ingest,4.1.2,ok
e03787,2026-06-04T02:39Z,a345,enterprise,eu,/export,4.2.0,ok
e03788,2026-06-04T02:40Z,a483,starter,apac,/search,4.2.3,ok
e03789,2026-06-04T02:53Z,a221,growth,na,/ingest,4.1.9,ok
e03790,2026-06-04T02:59Z,a304,enterprise,apac,/ingest,4.2.3,ok
e03791,2026-06-04T03:18Z,a305,starter,eu,/export,4.1.9,ok
e03792,2026-06-04T03:18Z,a194,starter,na,/search,4.2.0,ok
e03793,2026-06-04T03:44Z,a192,starter,eu,/report,3.9.4,ok
e03794,2026-06-04T03:46Z,a226,starter,na,/ingest,4.2.0,ok
e03795,2026-06-04T03:50Z,a425,starter,na,/search,4.0.7,ok
e03796,2026-06-04T03:52Z,a176,starter,apac,/ingest,4.1.9,ok
e03797,2026-06-04T03:57Z,a327,growth,eu,/ingest,3.9.4,ok
e03798,2026-06-04T04:11Z,a156,starter,apac,/export,4.2.3,ok
e03799,2026-06-04T04:22Z,a427,growth,na,/export,4.2.0,ok
e03800,2026-06-04T05:13Z,a223,starter,apac,/search,4.3.1,ok
e03801,2026-06-04T05:21Z,a181,growth,eu,/search,4.1.9,ok
e03802,2026-06-04T05:38Z,a306,starter,na,/search,4.0.1,ok
e03803,2026-06-04T05:42Z,a286,enterprise,apac,/report,3.9.4,ok
e03804,2026-06-04T05:42Z,a456,starter,na,/search,4.0.7,ok
e03805,2026-06-04T05:43Z,a397,enterprise,eu,/search,4.2.0,error
e03806,2026-06-04T05:43Z,a377,starter,na,/search,4.3.1,ok
e03807,2026-06-04T06:18Z,a169,growth,na,/export,4.2.3,ok
e03808,2026-06-04T06:28Z,a213,starter,na,/export,4.1.2,ok
e03809,2026-06-04T07:00Z,a343,starter,eu,/search,4.2.3,ok
e03810,2026-06-04T07:46Z,a264,enterprise,eu,/search,4.1.9,ok
e03811,2026-06-04T08:01Z,a359,growth,apac,/report,4.1.9,ok
e03812,2026-06-04T08:05Z,a330,starter,eu,/ingest,4.0.7,ok
e03813,2026-06-04T08:06Z,a504,growth,eu,/search,4.1.9,ok
e03814,2026-06-04T08:18Z,a336,growth,na,/ingest,4.1.9,ok
e03815,2026-06-04T08:20Z,a119,starter,eu,/search,4.2.0,ok
e03816,2026-06-04T08:22Z,a228,enterprise,apac,/export,4.3.1,ok
e03817,2026-06-04T08:27Z,a455,starter,na,/export,4.2.0,ok
e03818,2026-06-04T08:44Z,a234,growth,na,/search,4.2.0,ok
e03819,2026-06-04T09:04Z,a384,starter,apac,/search,4.4.0,ok
e03820,2026-06-04T09:09Z,a384,starter,apac,/ingest,3.9.4,ok
e03821,2026-06-04T09:15Z,a285,enterprise,eu,/export,3.9.4,ok
e03822,2026-06-04T09:16Z,a205,starter,apac,/search,4.2.0,ok
e03823,2026-06-04T09:20Z,a473,starter,na,/export,4.1.9,ok
e03824,2026-06-04T09:48Z,a220,starter,na,/export,4.4.0,ok
e03825,2026-06-04T09:49Z,a120,enterprise,na,/export,4.0.1,ok
e03826,2026-06-04T09:52Z,a503,growth,eu,/search,4.3.1,ok
e03827,2026-06-04T09:55Z,a484,enterprise,na,/ingest,4.3.1,ok
e03828,2026-06-04T10:05Z,a377,starter,na,/search,4.1.9,ok
e03829,2026-06-04T10:09Z,a127,starter,na,/search,4.4.0,ok
e03830,2026-06-04T10:09Z,a403,growth,na,/report,4.4.0,ok
e03831,2026-06-04T10:10Z,a221,growth,na,/search,4.2.0,ok
e03832,2026-06-04T10:43Z,a295,starter,apac,/search,4.1.2,ok
e03833,2026-06-04T10:50Z,a192,starter,eu,/report,4.0.7,ok
e03834,2026-06-04T10:53Z,a292,starter,na,/ingest,4.2.3,ok
e03835,2026-06-04T11:03Z,a508,growth,apac,/search,4.2.3,ok
e03836,2026-06-04T11:20Z,a339,enterprise,eu,/ingest,3.9.4,ok
e03837,2026-06-04T11:51Z,a184,enterprise,na,/export,4.2.3,ok
e03838,2026-06-04T12:08Z,a151,growth,eu,/search,4.0.7,ok
e03839,2026-06-04T12:34Z,a106,starter,apac,/ingest,4.0.7,ok
e03840,2026-06-04T12:38Z,a156,starter,apac,/ingest,4.1.2,ok
e03841,2026-06-04T13:09Z,a508,growth,apac,/ingest,4.1.9,ok
e03842,2026-06-04T13:33Z,a385,enterprise,apac,/search,4.2.3,ok
e03843,2026-06-04T14:15Z,a449,enterprise,na,/search,4.1.9,ok
e03844,2026-06-04T14:42Z,a272,growth,na,/export,4.4.0,ok
e03845,2026-06-04T14:46Z,a427,growth,na,/export,4.2.3,ok
e03846,2026-06-04T14:48Z,a424,growth,na,/search,4.0.1,ok
e03847,2026-06-04T14:49Z,a127,starter,na,/search,4.0.1,ok
e03848,2026-06-04T15:31Z,a395,starter,na,/export,4.1.2,ok
e03849,2026-06-04T15:36Z,a296,starter,apac,/export,4.2.3,ok
e03850,2026-06-04T15:47Z,a443,starter,eu,/search,4.1.9,ok
e03851,2026-06-04T15:51Z,a401,growth,na,/export,4.3.1,ok
e03852,2026-06-04T15:51Z,a346,starter,na,/search,4.4.0,ok
e03853,2026-06-04T16:09Z,a362,starter,na,/search,4.1.9,ok
e03854,2026-06-04T16:19Z,a233,growth,na,/export,3.9.4,ok
e03855,2026-06-04T16:25Z,a147,growth,na,/search,4.1.9,ok
e03856,2026-06-04T16:32Z,a275,growth,apac,/export,4.2.0,ok
e03857,2026-06-04T16:40Z,a506,starter,eu,/search,4.1.2,ok
e03858,2026-06-04T17:53Z,a103,starter,na,/export,4.1.2,ok
e03859,2026-06-04T18:00Z,a442,growth,na,/search,4.2.0,ok
e03860,2026-06-04T18:02Z,a456,starter,na,/search,4.1.9,ok
e03861,2026-06-04T18:07Z,a365,starter,na,/export,4.4.0,error
e03862,2026-06-04T18:13Z,a240,growth,apac,/search,4.1.9,ok
e03863,2026-06-04T18:17Z,a419,growth,na,/search,4.3.1,ok
e03864,2026-06-04T18:46Z,a421,enterprise,eu,/search,4.4.0,ok
e03865,2026-06-04T19:07Z,a104,starter,eu,/export,4.0.1,ok
e03866,2026-06-04T19:15Z,a244,growth,apac,/ingest,4.0.7,ok
e03867,2026-06-04T19:25Z,a277,growth,na,/export,4.2.3,ok
e03868,2026-06-04T19:27Z,a264,enterprise,eu,/export,3.9.4,ok
e03869,2026-06-04T19:37Z,a111,enterprise,apac,/search,4.2.3,ok
e03870,2026-06-04T19:39Z,a105,starter,apac,/export,4.1.2,ok
e03871,2026-06-04T19:50Z,a391,starter,eu,/search,4.3.1,ok
e03872,2026-06-04T20:07Z,a432,enterprise,eu,/search,4.1.2,ok
e03873,2026-06-04T20:10Z,a327,growth,eu,/search,4.2.3,ok
e03874,2026-06-04T20:13Z,a506,starter,eu,/ingest,4.0.7,ok
e03875,2026-06-04T20:31Z,a102,growth,na,/report,4.0.7,ok
e03876,2026-06-04T20:55Z,a438,starter,eu,/export,4.2.3,ok
e03877,2026-06-04T21:06Z,a481,starter,na,/search,4.0.7,ok
e03878,2026-06-04T21:31Z,a209,enterprise,na,/report,4.1.9,ok
e03879,2026-06-04T21:34Z,a509,starter,na,/ingest,4.1.9,ok
e03880,2026-06-04T21:43Z,a372,growth,na,/ingest,4.4.0,ok
e03881,2026-06-04T21:44Z,a428,starter,apac,/search,4.0.7,ok
e03882,2026-06-04T22:02Z,a162,starter,eu,/export,4.0.1,ok
e03883,2026-06-04T22:07Z,a426,starter,na,/report,4.2.0,ok
e03884,2026-06-04T22:28Z,a201,starter,eu,/search,4.0.1,ok
e03885,2026-06-04T22:32Z,a299,starter,eu,/search,4.1.9,ok
e03886,2026-06-04T22:34Z,a248,starter,eu,/export,4.2.3,error
e03887,2026-06-04T22:36Z,a137,growth,eu,/export,4.1.9,ok
e03888,2026-06-04T22:44Z,a285,enterprise,eu,/search,4.3.1,ok
e03889,2026-06-04T22:45Z,a198,enterprise,eu,/search,4.1.9,error
e03890,2026-06-04T22:46Z,a488,starter,apac,/report,4.1.9,ok
e03891,2026-06-04T23:44Z,a138,starter,apac,/ingest,4.1.9,ok
e03892,2026-06-04T23:58Z,a432,enterprise,eu,/report,4.1.2,ok
e03893,2026-06-05T00:06Z,a117,growth,apac,/report,4.1.2,ok
e03894,2026-06-05T00:47Z,a334,growth,eu,/search,4.2.0,error
e03895,2026-06-05T00:55Z,a468,starter,apac,/search,4.0.1,ok
e03896,2026-06-05T00:56Z,a137,growth,eu,/export,4.0.1,ok
e03897,2026-06-05T00:59Z,a369,growth,na,/search,4.3.1,ok
e03898,2026-06-05T01:01Z,a189,growth,apac,/report,4.2.0,ok
e03899,2026-06-05T01:19Z,a400,enterprise,na,/ingest,4.3.1,ok
e03900,2026-06-05T01:57Z,a104,starter,eu,/export,4.4.0,error
e03901,2026-06-05T02:15Z,a133,growth,na,/report,4.4.0,ok
e03902,2026-06-05T02:27Z,a235,enterprise,eu,/export,4.2.0,ok
e03903,2026-06-05T02:35Z,a213,starter,na,/export,4.2.0,ok
e03904,2026-06-05T02:50Z,a501,enterprise,na,/export,4.4.0,ok
e03905,2026-06-05T03:04Z,a170,enterprise,na,/ingest,3.9.4,ok
e03906,2026-06-05T03:12Z,a172,enterprise,eu,/export,4.2.0,ok
e03907,2026-06-05T03:21Z,a294,growth,na,/ingest,4.2.3,ok
e03908,2026-06-05T04:36Z,a450,starter,eu,/search,4.2.3,ok
e03909,2026-06-05T05:02Z,a186,starter,apac,/ingest,4.2.0,ok
e03910,2026-06-05T05:12Z,a307,enterprise,na,/ingest,4.2.3,error
e03911,2026-06-05T05:25Z,a237,starter,apac,/export,4.2.3,ok
e03912,2026-06-05T05:27Z,a492,starter,eu,/search,4.0.7,ok
e03913,2026-06-05T05:28Z,a468,starter,apac,/report,4.3.1,ok
e03914,2026-06-05T05:51Z,a255,enterprise,na,/search,4.1.9,ok
e03915,2026-06-05T05:53Z,a420,enterprise,eu,/export,4.0.1,ok
e03916,2026-06-05T06:01Z,a420,enterprise,eu,/ingest,4.2.0,ok
e03917,2026-06-05T06:04Z,a160,starter,apac,/export,4.3.1,ok
e03918,2026-06-05T06:09Z,a153,enterprise,na,/ingest,4.1.2,ok
e03919,2026-06-05T06:11Z,a475,enterprise,na,/ingest,4.4.0,ok
e03920,2026-06-05T06:12Z,a108,growth,apac,/export,4.2.0,ok
e03921,2026-06-05T06:32Z,a370,growth,apac,/report,4.2.3,ok
e03922,2026-06-05T06:32Z,a176,starter,apac,/ingest,4.4.0,ok
e03923,2026-06-05T06:52Z,a224,enterprise,na,/report,4.2.0,ok
e03924,2026-06-05T07:09Z,a233,growth,na,/search,4.2.0,ok
e03925,2026-06-05T07:24Z,a412,enterprise,apac,/search,4.2.3,ok
e03926,2026-06-05T07:34Z,a300,starter,na,/ingest,4.2.0,ok
e03927,2026-06-05T07:48Z,a258,growth,eu,/ingest,4.3.1,ok
e03928,2026-06-05T07:50Z,a335,starter,na,/search,4.4.0,ok
e03929,2026-06-05T08:19Z,a334,growth,eu,/report,4.2.3,ok
e03930,2026-06-05T08:19Z,a110,growth,apac,/ingest,4.1.9,ok
e03931,2026-06-05T08:37Z,a181,growth,eu,/ingest,4.3.1,ok
e03932,2026-06-05T08:43Z,a141,starter,na,/ingest,4.2.3,ok
e03933,2026-06-05T09:40Z,a288,enterprise,eu,/search,4.3.1,ok
e03934,2026-06-05T09:46Z,a420,enterprise,eu,/export,4.0.7,ok
e03935,2026-06-05T09:49Z,a231,growth,eu,/export,4.2.0,ok
e03936,2026-06-05T10:03Z,a509,starter,na,/search,4.0.7,ok
e03937,2026-06-05T10:33Z,a125,growth,eu,/export,4.0.7,ok
e03938,2026-06-05T10:52Z,a223,starter,apac,/export,4.3.1,ok
e03939,2026-06-05T11:20Z,a485,starter,apac,/search,4.1.2,ok
e03940,2026-06-05T11:31Z,a439,starter,eu,/export,4.0.7,ok
e03941,2026-06-05T12:22Z,a311,growth,na,/search,4.2.0,error
e03942,2026-06-05T12:25Z,a361,starter,eu,/ingest,4.0.1,ok
e03943,2026-06-05T12:33Z,a224,enterprise,na,/ingest,4.1.2,ok
e03944,2026-06-05T12:35Z,a259,starter,na,/export,4.2.3,ok
e03945,2026-06-05T12:36Z,a383,starter,na,/report,4.0.1,ok
e03946,2026-06-05T12:45Z,a516,enterprise,na,/ingest,4.0.7,ok
e03947,2026-06-05T13:22Z,a268,starter,na,/search,4.1.9,ok
e03948,2026-06-05T13:49Z,a164,growth,apac,/export,4.1.2,ok
e03949,2026-06-05T13:53Z,a188,enterprise,apac,/search,4.2.3,ok
e03950,2026-06-05T14:24Z,a379,enterprise,eu,/export,4.1.2,ok
e03951,2026-06-05T14:32Z,a260,enterprise,eu,/ingest,4.2.3,ok
e03952,2026-06-05T14:35Z,a403,growth,na,/ingest,4.2.3,ok
e03953,2026-06-05T14:43Z,a246,enterprise,eu,/search,3.9.4,ok
e03954,2026-06-05T14:45Z,a412,enterprise,apac,/export,4.2.3,error
e03955,2026-06-05T14:45Z,a349,growth,na,/search,4.2.3,ok
e03956,2026-06-05T15:04Z,a273,enterprise,na,/ingest,4.2.0,ok
e03957,2026-06-05T15:18Z,a465,starter,na,/export,4.4.0,ok
e03958,2026-06-05T15:32Z,a199,starter,na,/search,4.1.2,ok
e03959,2026-06-05T15:50Z,a326,growth,na,/ingest,4.2.3,ok
e03960,2026-06-05T15:53Z,a153,enterprise,na,/search,4.0.7,ok
e03961,2026-06-05T16:02Z,a435,growth,apac,/ingest,4.2.0,ok
e03962,2026-06-05T16:17Z,a378,starter,na,/search,4.2.3,ok
e03963,2026-06-05T16:28Z,a343,starter,eu,/ingest,4.2.3,ok
e03964,2026-06-05T16:49Z,a504,growth,eu,/ingest,4.1.9,ok
e03965,2026-06-05T16:50Z,a310,enterprise,na,/export,4.1.9,ok
e03966,2026-06-05T17:05Z,a371,starter,eu,/ingest,3.9.4,ok
e03967,2026-06-05T17:23Z,a297,enterprise,apac,/ingest,4.2.0,ok
e03968,2026-06-05T17:36Z,a344,enterprise,eu,/export,4.1.2,ok
e03969,2026-06-05T18:03Z,a216,growth,na,/export,4.2.0,ok
e03970,2026-06-05T18:19Z,a219,enterprise,eu,/search,4.3.1,error
e03971,2026-06-05T18:29Z,a413,growth,na,/ingest,4.1.9,ok
e03972,2026-06-05T18:35Z,a206,growth,na,/report,3.9.4,ok
e03973,2026-06-05T18:44Z,a319,starter,apac,/ingest,4.0.1,ok
e03974,2026-06-05T19:05Z,a188,enterprise,apac,/search,4.0.7,ok
e03975,2026-06-05T19:15Z,a210,enterprise,eu,/ingest,4.0.7,ok
e03976,2026-06-05T19:29Z,a368,growth,na,/ingest,4.1.2,ok
e03977,2026-06-05T19:59Z,a277,growth,na,/search,4.1.9,ok
e03978,2026-06-05T20:00Z,a165,starter,eu,/ingest,4.1.9,ok
e03979,2026-06-05T20:00Z,a337,growth,apac,/search,4.3.1,ok
e03980,2026-06-05T20:27Z,a425,starter,na,/report,4.0.7,ok
e03981,2026-06-05T20:35Z,a188,enterprise,apac,/report,4.2.0,ok
e03982,2026-06-05T20:52Z,a410,growth,apac,/export,4.1.9,ok
e03983,2026-06-05T20:57Z,a143,growth,apac,/search,4.1.2,ok
e03984,2026-06-05T20:59Z,a229,starter,na,/export,4.0.1,ok
e03985,2026-06-05T21:04Z,a379,enterprise,eu,/export,4.1.2,ok
e03986,2026-06-05T21:04Z,a302,enterprise,eu,/ingest,4.2.0,ok
e03987,2026-06-05T21:41Z,a340,growth,eu,/search,4.1.2,ok
e03988,2026-06-05T21:59Z,a423,growth,na,/search,4.1.9,ok
e03989,2026-06-05T22:05Z,a162,starter,eu,/ingest,4.1.9,ok
e03990,2026-06-05T22:06Z,a402,growth,na,/export,4.2.3,ok
e03991,2026-06-05T22:07Z,a138,starter,apac,/search,4.3.1,ok
e03992,2026-06-05T22:12Z,a370,growth,apac,/ingest,4.1.9,error
e03993,2026-06-05T22:25Z,a185,growth,eu,/search,4.1.9,ok
e03994,2026-06-05T22:39Z,a148,starter,apac,/ingest,4.1.9,error
e03995,2026-06-05T22:40Z,a107,starter,na,/export,4.2.3,error
e03996,2026-06-05T22:51Z,a409,enterprise,eu,/search,4.2.3,ok
e03997,2026-06-05T22:52Z,a222,starter,na,/export,4.2.3,ok
e03998,2026-06-05T23:01Z,a371,starter,eu,/ingest,4.1.2,ok
e03999,2026-06-05T23:10Z,a350,starter,eu,/export,4.3.1,ok
e04000,2026-06-05T23:30Z,a138,starter,apac,/search,4.1.9,ok
e04001,2026-06-05T23:35Z,a129,starter,na,/ingest,4.1.9,ok
e04002,2026-06-05T23:39Z,a232,growth,na,/export,4.1.2,ok
e04003,2026-06-06T00:02Z,a218,growth,na,/ingest,4.2.0,ok
e04004,2026-06-06T00:21Z,a210,enterprise,eu,/export,4.1.2,ok
e04005,2026-06-06T00:24Z,a480,starter,apac,/ingest,4.3.1,ok
e04006,2026-06-06T00:25Z,a296,starter,apac,/search,4.4.0,ok
e04007,2026-06-06T00:36Z,a506,starter,eu,/ingest,4.2.3,ok
e04008,2026-06-06T00:53Z,a364,starter,na,/search,4.2.0,ok
e04009,2026-06-06T01:58Z,a174,starter,apac,/search,4.1.9,ok
e04010,2026-06-06T02:20Z,a255,enterprise,na,/search,4.4.0,ok
e04011,2026-06-06T02:47Z,a476,growth,eu,/report,4.1.9,ok
e04012,2026-06-06T02:56Z,a514,starter,na,/search,4.1.9,ok
e04013,2026-06-06T04:34Z,a180,growth,apac,/search,4.3.1,ok
e04014,2026-06-06T04:57Z,a166,starter,eu,/export,4.2.0,ok
e04015,2026-06-06T05:09Z,a204,starter,eu,/report,3.9.4,ok
e04016,2026-06-06T06:00Z,a222,starter,na,/export,4.0.1,ok
e04017,2026-06-06T06:27Z,a259,starter,na,/ingest,4.2.3,ok
e04018,2026-06-06T06:36Z,a168,enterprise,eu,/export,4.0.1,ok
e04019,2026-06-06T06:42Z,a413,growth,na,/ingest,4.2.3,ok
e04020,2026-06-06T06:46Z,a471,enterprise,na,/search,4.0.1,ok
e04021,2026-06-06T06:51Z,a209,enterprise,na,/export,4.2.0,ok
e04022,2026-06-06T08:03Z,a310,enterprise,na,/ingest,4.1.2,ok
e04023,2026-06-06T08:04Z,a347,enterprise,eu,/export,4.0.1,ok
e04024,2026-06-06T08:04Z,a221,growth,na,/search,4.0.7,error
e04025,2026-06-06T08:40Z,a294,growth,na,/search,4.2.0,ok
e04026,2026-06-06T09:01Z,a431,growth,na,/search,4.2.0,ok
e04027,2026-06-06T09:34Z,a473,starter,na,/search,4.2.0,ok
e04028,2026-06-06T10:33Z,a261,growth,apac,/ingest,4.1.9,ok
e04029,2026-06-06T11:15Z,a371,starter,eu,/ingest,4.2.3,ok
e04030,2026-06-06T11:43Z,a494,growth,apac,/ingest,4.3.1,ok
e04031,2026-06-06T11:55Z,a269,starter,eu,/search,4.2.3,error
e04032,2026-06-06T12:43Z,a215,starter,eu,/search,3.9.4,ok
e04033,2026-06-06T12:57Z,a152,starter,eu,/export,4.2.0,ok
e04034,2026-06-06T14:31Z,a361,starter,eu,/search,4.0.7,ok
e04035,2026-06-06T14:44Z,a163,growth,na,/search,4.1.9,ok
e04036,2026-06-06T14:48Z,a119,starter,eu,/search,4.1.2,ok
e04037,2026-06-06T14:58Z,a307,enterprise,na,/report,4.0.1,ok
e04038,2026-06-06T15:30Z,a332,growth,na,/search,4.3.1,ok
e04039,2026-06-06T16:01Z,a472,starter,apac,/ingest,4.3.1,ok
e04040,2026-06-06T16:57Z,a106,starter,apac,/search,4.1.9,ok
e04041,2026-06-06T17:12Z,a395,starter,na,/search,4.3.1,ok
e04042,2026-06-06T17:16Z,a198,enterprise,eu,/search,4.1.9,ok
e04043,2026-06-06T17:16Z,a506,starter,eu,/search,4.1.9,ok
e04044,2026-06-06T17:21Z,a190,enterprise,eu,/ingest,4.3.1,ok
e04045,2026-06-06T17:26Z,a321,enterprise,na,/export,4.2.3,error
e04046,2026-06-06T17:27Z,a437,starter,eu,/export,4.1.9,ok
e04047,2026-06-06T17:29Z,a500,starter,na,/export,4.2.0,ok
e04048,2026-06-06T18:14Z,a465,starter,na,/ingest,4.3.1,ok
e04049,2026-06-06T18:17Z,a284,starter,eu,/ingest,4.2.3,ok
e04050,2026-06-06T18:25Z,a300,starter,na,/search,4.2.3,ok
e04051,2026-06-06T19:10Z,a166,starter,eu,/search,4.2.0,ok
e04052,2026-06-06T19:27Z,a105,starter,apac,/export,4.1.9,ok
e04053,2026-06-06T19:31Z,a207,enterprise,na,/ingest,4.1.2,ok
e04054,2026-06-06T19:33Z,a346,starter,na,/search,4.4.0,ok
e04055,2026-06-06T20:08Z,a320,starter,eu,/ingest,4.2.0,ok
e04056,2026-06-06T20:13Z,a512,starter,na,/search,4.1.2,ok
e04057,2026-06-06T20:25Z,a420,enterprise,eu,/ingest,4.3.1,ok
e04058,2026-06-06T20:44Z,a252,starter,eu,/search,4.1.2,ok
e04059,2026-06-06T21:34Z,a257,starter,apac,/search,4.1.9,ok
e04060,2026-06-06T21:48Z,a210,enterprise,eu,/ingest,4.1.2,ok
e04061,2026-06-06T22:22Z,a205,starter,apac,/ingest,4.1.9,ok
e04062,2026-06-06T22:31Z,a168,enterprise,eu,/search,4.0.1,ok
e04063,2026-06-06T23:11Z,a253,starter,na,/report,4.4.0,ok
e04064,2026-06-06T23:40Z,a183,starter,eu,/search,4.0.7,ok
e04065,2026-06-06T23:43Z,a339,enterprise,eu,/export,4.1.2,ok
e04066,2026-06-06T23:44Z,a115,enterprise,apac,/export,4.2.0,ok
e04067,2026-06-07T00:11Z,a317,starter,na,/search,4.2.3,ok
e04068,2026-06-07T00:34Z,a409,enterprise,eu,/export,4.2.0,ok
e04069,2026-06-07T00:46Z,a411,starter,eu,/search,4.1.9,ok
e04070,2026-06-07T01:06Z,a163,growth,na,/export,4.2.0,ok
e04071,2026-06-07T01:06Z,a135,enterprise,apac,/ingest,4.0.1,error
e04072,2026-06-07T01:52Z,a190,enterprise,eu,/search,4.3.1,ok
e04073,2026-06-07T01:53Z,a463,starter,eu,/report,4.2.0,ok
e04074,2026-06-07T02:13Z,a277,growth,na,/ingest,4.0.7,ok
e04075,2026-06-07T02:29Z,a295,starter,apac,/ingest,4.1.2,ok
e04076,2026-06-07T03:05Z,a188,enterprise,apac,/ingest,4.1.9,ok
e04077,2026-06-07T03:26Z,a243,starter,na,/ingest,3.9.4,ok
e04078,2026-06-07T03:54Z,a492,starter,eu,/search,4.2.0,ok
e04079,2026-06-07T04:10Z,a231,growth,eu,/export,4.3.1,ok
e04080,2026-06-07T05:15Z,a436,enterprise,apac,/report,4.1.2,ok
e04081,2026-06-07T05:48Z,a313,growth,na,/search,4.2.0,ok
e04082,2026-06-07T06:26Z,a277,growth,na,/export,4.2.3,ok
e04083,2026-06-07T06:31Z,a319,starter,apac,/search,3.9.4,ok
e04084,2026-06-07T06:32Z,a421,enterprise,eu,/ingest,4.1.9,ok
e04085,2026-06-07T07:43Z,a284,starter,eu,/ingest,4.1.9,ok
e04086,2026-06-07T08:18Z,a174,starter,apac,/ingest,4.1.9,error
e04087,2026-06-07T08:52Z,a147,growth,na,/report,4.4.0,ok
e04088,2026-06-07T09:01Z,a475,enterprise,na,/search,4.1.9,ok
e04089,2026-06-07T09:12Z,a308,growth,na,/ingest,4.1.2,ok
e04090,2026-06-07T09:12Z,a179,growth,na,/search,4.0.7,ok
e04091,2026-06-07T09:20Z,a266,starter,apac,/search,4.2.3,ok
e04092,2026-06-07T09:53Z,a247,starter,eu,/search,4.3.1,ok
e04093,2026-06-07T10:49Z,a222,starter,na,/search,4.2.0,ok
e04094,2026-06-07T11:18Z,a306,starter,na,/search,4.1.9,ok
e04095,2026-06-07T11:36Z,a297,enterprise,apac,/report,4.3.1,ok
e04096,2026-06-07T11:45Z,a258,growth,eu,/report,4.2.0,ok
e04097,2026-06-07T12:02Z,a417,starter,eu,/export,4.1.2,ok
e04098,2026-06-07T12:11Z,a286,enterprise,apac,/export,4.2.0,ok
e04099,2026-06-07T12:45Z,a350,starter,eu,/search,4.2.3,ok
e04100,2026-06-07T12:47Z,a224,enterprise,na,/export,4.1.2,ok
e04101,2026-06-07T12:51Z,a494,growth,apac,/search,4.3.1,ok
e04102,2026-06-07T13:01Z,a336,growth,na,/search,4.2.3,ok
e04103,2026-06-07T13:07Z,a242,starter,eu,/export,4.0.1,ok
e04104,2026-06-07T13:38Z,a131,starter,apac,/search,4.3.1,ok
e04105,2026-06-07T15:13Z,a412,enterprise,apac,/search,4.0.1,ok
e04106,2026-06-07T16:05Z,a274,starter,na,/export,4.2.0,ok
e04107,2026-06-07T16:07Z,a505,starter,apac,/search,4.0.1,ok
e04108,2026-06-07T16:10Z,a470,growth,apac,/search,4.2.0,ok
e04109,2026-06-07T16:32Z,a472,starter,apac,/export,4.3.1,ok
e04110,2026-06-07T16:38Z,a286,enterprise,apac,/search,4.2.3,ok
e04111,2026-06-07T17:22Z,a334,growth,eu,/search,4.2.3,ok
e04112,2026-06-07T17:48Z,a485,starter,apac,/search,4.2.0,ok
e04113,2026-06-07T18:14Z,a276,starter,na,/search,4.1.2,ok
e04114,2026-06-07T18:38Z,a350,starter,eu,/report,3.9.4,ok
e04115,2026-06-07T18:44Z,a402,growth,na,/ingest,4.2.3,ok
e04116,2026-06-07T19:31Z,a353,enterprise,na,/report,4.2.3,ok
e04117,2026-06-07T19:40Z,a465,starter,na,/search,4.3.1,ok
e04118,2026-06-07T19:52Z,a104,starter,eu,/search,4.1.9,ok
e04119,2026-06-07T20:01Z,a505,starter,apac,/ingest,4.2.3,ok
e04120,2026-06-07T20:12Z,a181,growth,eu,/export,4.2.3,error
e04121,2026-06-07T20:28Z,a274,starter,na,/search,4.4.0,ok
e04122,2026-06-07T20:36Z,a335,starter,na,/export,4.3.1,ok
e04123,2026-06-07T21:15Z,a392,starter,na,/search,4.1.9,ok
e04124,2026-06-07T21:17Z,a281,growth,na,/export,4.2.0,ok
e04125,2026-06-07T21:21Z,a389,growth,na,/ingest,4.2.3,ok
e04126,2026-06-07T21:30Z,a387,growth,na,/search,4.4.0,ok
e04127,2026-06-07T21:47Z,a124,starter,na,/search,4.0.7,ok
e04128,2026-06-07T22:36Z,a139,growth,eu,/search,4.2.3,ok
e04129,2026-06-07T22:40Z,a307,enterprise,na,/search,4.2.3,ok
e04130,2026-06-07T22:42Z,a194,starter,na,/ingest,4.2.3,ok
e04131,2026-06-07T22:54Z,a448,growth,na,/ingest,4.0.7,ok
e04132,2026-06-07T23:00Z,a275,growth,apac,/search,4.3.1,ok
e04133,2026-06-07T23:16Z,a125,growth,eu,/export,4.1.9,ok
e04134,2026-06-07T23:22Z,a356,enterprise,eu,/export,4.1.2,ok
e04135,2026-06-07T23:38Z,a417,starter,eu,/export,4.1.2,ok
